time	mem	arg	N	rho	time_per_gen
12167.99	9498336	True	10000.0	100000.0	0.1216799
1909.82	4827852	True	10000.0	10000.0	0.0190982
1046.95	4381212	True	10000.0	1000.0	0.0104695
432.12	5494276	True	1000.0	100000.0	0.043212
55.51	1024280	True	1000.0	10000.0	0.0055509999999999995
15.08	594388	True	1000.0	1000.0	0.001508
204020.13	26707080	True	50000.0	100000.0	0.40804026
39989.68	21748292	True	50000.0	10000.0	0.07997936
27369.81	21268368	True	50000.0	1000.0	0.05473962
53478.85	1756860	False	10000.0	10000.0	0.5347885
903.44	106116	False	10000.0	1000.0	0.0090344
22847.75	4223772	False	1000.0	100000.0	2.284775
1136.41	450304	False	1000.0	10000.0	0.113641
25.71	81676	False	1000.0	1000.0	0.002571
16411.67	137956	False	50000.0	1000.0	0.03282334
